,$x$,$x^2$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
$A_{00}$,$2$,$2^2$
$A_{01}$,$3$,$3^3$
