,TSNE1,TSNE2,MiniBatchKMeans,targets
0,-8.890092,-22.117233,4,0
1,-8.056834,-19.457848,15,0
2,-9.190607,-19.666834,0,0
3,-8.832709,-19.198166,0,0
4,-8.742477,-22.122705,4,0
5,-8.171915,-24.103535,7,0
6,-9.564549,-19.89342,0,0
7,-8.531108,-21.418667,4,0
8,-8.955507,-18.450766,0,0
9,-8.22043,-19.995525,15,0
10,-8.890451,-23.661396,7,0
11,-8.1888075,-20.793152,15,0
12,-8.313259,-19.223639,0,0
13,-9.572243,-18.397427,0,0
14,-8.969825,-24.952316,7,0
15,-8.410716,-25.129782,7,0
16,-8.639415,-24.245594,7,0
17,-8.620114,-22.197767,4,0
18,-9.121582,-24.426289,7,0
19,-8.137806,-23.223913,16,0
20,-9.522533,-23.07066,4,0
21,-8.114589,-22.872051,16,0
22,-10.3408,-20.186436,0,0
23,-7.4505677,-21.744375,16,0
24,-7.2796226,-20.832605,15,0
25,-7.6280174,-19.866497,15,0
26,-7.8813806,-21.668215,4,0
27,-8.831323,-22.58537,4,0
28,-9.202591,-22.231241,4,0
29,-8.603374,-19.881727,15,0
30,-8.088423,-19.822922,15,0
31,-9.428505,-23.025846,4,0
32,-7.8927274,-24.293371,7,0
33,-8.355587,-24.81959,7,0
34,-8.247321,-20.0577,15,0
35,-9.21378,-20.607927,15,0
36,-9.564599,-23.530005,7,0
37,-9.3605795,-21.59761,4,0
38,-9.240878,-18.601633,0,0
39,-8.572965,-21.772438,4,0
40,-9.131565,-21.671906,4,0
41,-8.449586,-17.909027,0,0
42,-9.616347,-19.00402,0,0
43,-7.471166,-22.166216,16,0
44,-7.3546157,-23.386854,16,0
45,-8.305766,-19.239437,0,0
46,-8.044745,-23.300167,16,0
47,-9.174258,-19.419647,0,0
48,-8.703159,-23.396698,16,0
49,-8.76867,-21.01723,4,0
50,2.5442193,9.594934,18,1
51,4.1173005,8.652231,1,1
52,2.6250496,10.131759,18,1
53,6.8312364,4.49594,3,1
54,3.8534946,9.323484,1,1
55,5.876488,6.606461,13,1
56,5.5171895,9.396482,10,1
57,8.1177635,3.4723003,11,1
58,3.4644222,9.0822115,1,1
59,6.3728848,4.6007915,3,1
60,7.798822,3.4025679,11,1
61,6.3450027,7.0969896,13,1
62,6.630824,4.065806,11,1
63,5.3323817,8.7089815,10,1
64,7.9217086,5.1638603,3,1
65,3.1926794,8.796286,1,1
66,5.750545,6.74872,13,1
67,7.2123976,5.6802917,3,1
68,4.708069,9.719784,10,1
69,7.2265744,4.798362,3,1
70,6.3554754,10.235564,12,1
71,7.1844687,6.6268253,13,1
72,4.5252237,10.759936,6,1
73,5.173342,8.420357,10,1
74,4.2170033,8.141957,1,1
75,3.5187695,8.678658,1,1
76,3.0261316,9.843359,18,1
77,2.8981612,11.159638,18,1
78,5.6735835,8.0421,10,1
79,7.9674315,4.583821,11,1
80,7.337263,4.3983474,11,1
81,7.5463753,4.2668905,11,1
82,7.3407884,5.4867654,3,1
83,5.395044,11.61441,6,1
84,5.5214005,6.221762,13,1
85,6.2950788,8.856717,10,1
86,3.04657,9.54168,18,1
87,4.6788225,9.34931,10,1
88,6.5985456,6.061965,13,1
89,6.772166,4.8649473,3,1
90,5.9983025,5.4735093,13,1
91,5.384661,8.443279,10,1
92,7.1125546,5.3910437,3,1
93,8.074808,3.5100014,11,1
94,6.3785515,5.5770135,13,1
95,6.5501547,6.321679,13,1
96,6.4488,6.2171507,13,1
97,5.019725,7.7434454,10,1
98,8.292162,3.4843175,11,1
99,6.7297454,5.846813,3,1
100,1.1326982,15.19375,14,2
101,6.196927,11.867155,17,2
102,2.4984322,16.404676,14,2
103,3.8813403,14.037445,5,2
104,2.7878604,15.1670475,14,2
105,2.1677234,17.81613,8,2
106,5.134602,4.931913,13,2
107,2.6666145,17.345648,8,2
108,3.8776033,15.362332,5,2
109,1.4596388,16.70922,8,2
110,2.6704118,13.172437,2,2
111,3.9426398,13.200261,2,2
112,2.6331623,14.849575,14,2
113,6.5307055,11.969408,17,2
114,6.6165237,12.48619,17,2
115,2.0291312,14.006577,9,2
116,3.4706056,14.019944,5,2
117,1.4214264,17.734613,8,2
118,2.3357298,18.177383,8,2
119,4.7243557,10.867059,6,2
120,2.1068668,15.652726,14,2
121,6.750103,11.642953,17,2
122,2.3239741,17.983664,8,2
123,4.8507743,11.379796,6,2
124,2.242631,15.33418,14,2
125,2.6399438,16.82006,8,2
126,5.3176107,10.90044,12,2
127,5.8063307,10.807781,12,2
128,3.4217846,14.546257,5,2
129,3.0662441,16.737673,8,2
130,2.6968277,17.253254,8,2
131,1.4285437,17.725582,8,2
132,3.269169,14.641697,5,2
133,4.432678,11.475032,6,2
134,4.912109,13.129974,6,2
135,2.0932972,17.450874,8,2
136,1.3416466,14.598953,9,2
137,3.4669137,13.927588,2,2
138,6.0469394,10.553272,12,2
139,2.3975925,14.705216,9,2
140,2.0419235,15.035006,14,2
141,2.0924432,13.83749,9,2
142,6.196929,11.867155,17,2
143,1.9927944,15.813805,14,2
144,1.6205952,15.321166,14,2
145,2.3210073,13.978041,9,2
146,4.798952,11.859451,6,2
147,2.992185,13.381974,2,2
148,1.3997355,14.127557,9,2
149,6.1157365,11.329576,12,2
