Test	random1	random2	random3	random4	random5	random6	random7	random8	random9
test1	0.74211378	0.633770426	0.951823415	0.364442794	0.827935671	0.595313818	0.308136604	0.815634042	0.338907892
test2	0.255481159	0.127412369	0.320612136	0.373896175	0.754651013	0.74771229	0.910169471	0.088612841	0.507844348
test3	0.460571556	0.108867416	0.444238683	0.356715421	0.17045771	0.121582396	0.87108089	0.59812917	0.165727317
test4	0.452764075	0.155821617	0.237657176	0.146338988	0.248532331	0.333512037	0.374871966	0.506342628	0.957285253
test5	0.136010157	0.430856503	0.655505013	0.409968066	0.286781979	0.127974852	0.087591458	0.038705227	0.875422639
test6	0.783955828	0.287168262	0.615268978	0.579900354	0.463590168	0.641723571	0.290026467	0.555643172	0.439120739
test7	0.673250007	0.274431899	0.868042782	0.521794926	0.008199806	0.142598799	0.402096999	0.759206387	0.830294484
test8	0.782192311	0.404364413	0.953734964	0.532877774	0.890227756	0.668308454	0.070390255	0.662375506	0.890818897
test9	0.332265398	0.4769575	0.167832579	0.712786153	0.886069056	0.607945119	0.361230833	0.533543272	0.246063277
test10	0.311353569	0.037567796	0.823304486	0.456001417	0.429158141	0.24330335	0.106671466	0.798549827	0.608712478
test11	0.238831158	0.470367441	0.368174625	0.811952019	0.437875858	0.403637034	0.400351892	0.588922248	0.694570292
test12	0.325205741	0.479413804	0.060546949	0.807679062	0.279935502	0.993305896	0.1736501	0.432246786	0.10724354
test13	0.603707861	0.091524347	0.097843413	0.154384817	0.34368741	0.380070169	0.437662274	0.340453695	0.723283155
test14	0.038822315	0.482151028	0.308808684	0.610925977	0.853258032	0.465022285	0.023104924	0.059971275	0.734712661
test15	0.010710325	0.293819953	0.266552085	0.626132759	0.840820767	0.422074913	0.672278747	0.885517997	0.885736475
test16	0.0689475	0.002234823	0.777527725	0.019453091	0.678046398	0.076594941	0.939808559	0.561925401	0.638455255
test17	0.333730381	0.416806267	0.425783429	0.485216303	0.911866286	0.889776166	0.633184194	0.566758658	0.347845381
test18	0.87243273	0.649809806	0.762470745	0.163244918	0.280110523	0.369753248	0.091341627	0.665742671	0.35489774
test19	0.379724549	0.888726866	0.027729663	0.965310827	0.641968044	0.525202717	0.202447232	0.9979309	0.354145471
test20	0.08524261	0.265793703	0.944744524	0.522299779	0.026761162	0.669048256	0.27051385	0.671566837	0.78328316
test21	0.339167625	0.828508443	0.865245865	0.126683342	0.116748974	0.203478013	0.603027829	0.265355145	0.926179463
test22	0.238583427	0.239545077	0.714358977	0.691861546	0.101557681	0.123758891	0.148746545	0.889827246	0.27076818
test23	0.547670097	0.780409656	0.586274106	0.634798266	0.246361172	0.689305172	0.819155097	0.138842257	0.578295518
test24	0.87373333	0.885251387	0.322371393	0.650207282	0.047656188	0.088643436	0.654924935	0.873033636	0.736141913
test25	0.801239485	0.67517363	0.032459727	0.457773822	0.079812528	0.391213398	0.421312839	0.047121717	0.363874164
test26	0.892626455	0.124320722	0.23100877	0.797511774	0.069362324	0.847297583	0.871375772	0.21421449	0.674131146
test27	0.318570708	0.519932637	0.412940114	0.842252046	0.443004969	0.146308962	0.528463741	0.7004745	0.304012554
test28	0.095185312	0.585345658	0.440396261	0.737953131	0.794439979	0.30920695	0.467586653	0.623023659	0.042377146
test29	0.894965576	0.811279652	0.931631896	0.895194887	0.683327249	0.83698223	0.782446531	0.959297876	0.164105231
test30	0.997771988	0.272085828	0.368199682	0.119114102	0.23366214	0.527358951	0.648699742	0.059733406	0.507216332
test31	0.863982589	0.690557335	0.422916284	0.328344828	0.215726326	0.926973746	0.687351408	0.349670337	0.303429568
test32	0.64854655	0.596938155	0.228664258	0.093318974	0.25434604	0.842677308	0.084139446	0.53568208	0.241571636
test33	0.048972718	0.766833803	0.909222341	0.581499106	0.462805498	0.002253169	0.924103413	0.14257973	0.226385447
test34	0.311435029	0.733548972	0.871812752	0.888825874	0.311383272	0.846402044	0.728756988	0.577501005	0.320642489
test35	0.298084574	0.44394811	0.294634844	0.047702988	0.015197933	0.492561084	0.346861582	0.228262305	0.931589056
test36	0.73428932	0.687497551	0.533108071	0.289253876	0.111334939	0.069643023	0.408841842	0.138575295	0.4216285
test37	0.982774605	0.748344538	0.864735044	0.040441271	0.411872071	0.261788909	0.069682222	0.114684227	0.542566679
test38	0.18319213	0.864924408	0.486196498	0.661137112	0.904909227	0.060703108	0.672861557	0.741595824	0.340041983
test39	0.590975044	0.195056456	0.915122887	0.929972729	0.232194518	0.449448914	0.012225392	0.438242994	0.617296003
test40	0.893865595	0.147581101	0.360112471	0.923028638	0.010021293	0.864687501	0.556541499	0.420711474	0.515501485
test41	0.722802905	0.741214703	0.227327229	0.577318519	0.691624507	0.228639692	0.355205091	0.956419715	0.952054611
test42	0.386250838	0.700878693	0.995984283	0.2512127	0.50233514	0.612059664	0.972907344	0.471144451	0.795679451
test43	0.831015164	0.85156976	0.473513935	0.17401385	0.440949192	0.124229726	0.854339104	0.899136102	0.582885445
test44	0.44056132	0.415587653	0.318153395	0.424401932	0.93412491	0.420005433	0.096533756	0.608964334	0.664677551
test45	0.390140863	0.452039788	0.177674538	0.932459303	0.283455061	0.254033079	0.539826866	0.567004493	0.231619097
test46	0.589923947	0.455781949	0.583701064	0.947911175	0.218602829	0.206587731	0.821638115	0.554561766	0.899499853
test47	0.990434977	0.92421854	0.681261289	0.840491789	0.102021354	0.939080981	0.180876087	0.710102734	0.811077766
test48	0.953033291	0.402730733	0.970717137	0.475208876	0.992747099	0.319468816	0.165130586	0.874631945	0.80560944
test49	0.138596465	0.030511831	0.708580024	0.824489186	0.891178254	0.431262642	0.616495641	0.530900231	0.119985985
