transcript_name	raw	est_count	tpm
PNW87518	0.03596099146688338	176.99999999999997	35960.99146688337
PNW80207	0.030881755383990243	151.99999999999997	30881.755383990243
PNW77299	0.028646891507517265	140.99999999999997	28646.891507517266
PNW87372	0.02661519707436001	130.99999999999997	26615.19707436001
PNW74640	0.02417716375457131	118.99999999999999	24177.16375457131
PNW81711	0.023161316537992683	113.99999999999999	23161.316537992683
PNW72105	0.02275497765136123	111.99999999999999	22754.97765136123
PNW75489	0.021332791548151153	104.99999999999997	21332.79154815115
PNW80672	0.02112962210483543	103.99999999999999	21129.62210483543
PNW71721	0.020723283218203978	101.99999999999997	20723.28321820398
PNW77897	0.01991060544494108	97.99999999999999	19910.605444941077
PNW75504	0.019301097114993903	94.99999999999999	19301.097114993903
PNW82095	0.018488419341731	90.99999999999999	18488.419341731
PNW79633	0.015644047135310847	76.99999999999999	15644.047135310848
PNW82527	0.015440877691995121	75.99999999999999	15440.877691995121
PNW75662	0.01462819991873222	71.99999999999999	14628.19991873222
PNW88381	0.01462819991873222	71.99999999999999	14628.19991873222
PNW76429	0.014425030475416495	70.99999999999999	14425.030475416495
PNW75062	0.013815522145469319	67.99999999999999	13815.522145469318
PNW73075	0.013002844372206418	63.999999999999986	13002.844372206418
PNW77066	0.012799674928890692	62.999999999999986	12799.674928890692
PNW73697	0.012799674928890692	62.999999999999986	12799.674928890692
PNW77976	0.012393336042259243	60.99999999999999	12393.336042259243
PNW85836	0.011580658268996341	56.99999999999999	11580.658268996342
PNW73894	0.010971149939049164	53.999999999999986	10971.149939049164
PNW79546	0.010869565217391302	53.49999999999999	10869.565217391302
PNW79547	0.010869565217391302	53.49999999999999	10869.565217391302
PNW78248	0.010361641609101989	50.999999999999986	10361.64160910199
PNW76141	0.010158472165786263	49.999999999999986	10158.472165786263
PNW79605	0.009548963835839088	46.99999999999999	9548.963835839088
PNW85749	0.009548963835839088	46.99999999999999	9548.963835839088
PNW82080	0.009345794392523362	45.999999999999986	9345.794392523361
PNW74495	0.009345794392523362	45.999999999999986	9345.794392523361
PNW77005	0.009142624949207638	44.99999999999999	9142.624949207639
PNW80843	0.009142624949207638	44.99999999999999	9142.624949207639
PNW75583	0.008736286062576187	42.99999999999999	8736.286062576186
PNW85356	0.008736286062576187	42.99999999999999	8736.286062576186
PNW75710	0.008533116619260461	41.999999999999986	8533.116619260461
PNW73294	0.008126777732629011	39.99999999999999	8126.777732629012
PNW86545	0.008126777732629011	39.99999999999999	8126.777732629012
PNW89085	0.007923608289313286	38.99999999999999	7923.608289313285
PNW79146	0.007618854124339698	37.49999999999999	7618.854124339698
PNW79147	0.007618854124339698	37.49999999999999	7618.854124339698
PNW87045	0.0069077610727346596	33.99999999999999	6907.761072734659
PNW78353	0.0069077610727346596	33.99999999999999	6907.761072734659
PNW87921	0.006704591629418934	32.99999999999999	6704.591629418934
PNW88677	0.006704591629418934	32.99999999999999	6704.591629418934
PNW83197	0.0063702855454176	31.354545454545427	6370.2855454176
PNW83138	0.006095083299471758	29.999999999999996	6095.083299471758
PNW75143	0.005688744412840308	27.999999999999996	5688.744412840308
PNW76070	0.005485574969524582	26.999999999999993	5485.574969524582
