transcript_name,raw,est_count,tpm,transcript,polya_length
PNW87518,0.035960991466883384,176.99999999999997,35960.991466883366,PNW87518,47.17
PNW80207,0.030881755383990243,151.99999999999997,30881.755383990243,PNW80207,49.86
PNW77299,0.02864689150751726,140.99999999999997,28646.891507517266,PNW77299,50.39
PNW87372,0.026615197074360008,130.99999999999997,26615.19707436001,PNW87372,68.93
PNW74640,0.02417716375457131,119.0,24177.16375457131,PNW74640,53.64
PNW81711,0.023161316537992683,114.0,23161.316537992687,PNW81711,46.72
PNW72105,0.02275497765136123,112.0,22754.97765136123,PNW72105,39.77
PNW75489,0.021332791548151157,104.99999999999996,21332.791548151148,PNW75489,47.364999999999995
PNW80672,0.021129622104835433,104.0,21129.62210483543,PNW80672,57.6
PNW71721,0.020723283218203974,101.99999999999996,20723.283218203982,PNW71721,48.11
PNW77897,0.019910605444941082,98.0,19910.60544494108,PNW77897,50.275
PNW75504,0.019301097114993903,95.0,19301.097114993903,PNW75504,53.54
PNW82095,0.018488419341731004,91.0,18488.419341731,PNW82095,48.83
PNW79633,0.015644047135310847,76.99999999999999,15644.047135310848,PNW79633,49.2
PNW82527,0.01544087769199512,75.99999999999999,15440.87769199512,PNW82527,52.019999999999996
PNW75662,0.014628199918732218,71.99999999999999,14628.19991873222,PNW75662,66.48
PNW88381,0.014628199918732218,71.99999999999999,14628.19991873222,PNW88381,57.76
PNW76429,0.014425030475416496,70.99999999999999,14425.030475416497,PNW76429,52.03
PNW75062,0.01381552214546932,67.99999999999999,13815.522145469318,PNW75062,54.620000000000005
PNW73075,0.013002844372206418,63.99999999999999,13002.844372206418,PNW73075,49.35
PNW77066,0.012799674928890692,62.99999999999999,12799.67492889069,PNW77066,70.78
PNW73697,0.012799674928890692,62.99999999999999,12799.67492889069,PNW73697,47.915
PNW77976,0.012393336042259244,60.99999999999999,12393.336042259243,PNW77976,55.31
PNW85836,0.011580658268996341,56.99999999999999,11580.658268996343,PNW85836,52.83
PNW73894,0.010971149939049164,53.99999999999999,10971.149939049164,PNW73894,54.94
PNW79546,0.010869565217391302,53.49999999999999,10869.565217391302,PNW79546,54.48
PNW79547,0.010869565217391302,53.49999999999999,10869.565217391302,PNW79547,54.48
PNW78248,0.010361641609101987,50.99999999999999,10361.641609101991,PNW78248,49.185
PNW76141,0.010158472165786265,49.99999999999999,10158.472165786263,PNW76141,54.34
PNW79605,0.009548963835839088,46.99999999999999,9548.963835839088,PNW79605,56.17
PNW85749,0.009548963835839088,46.99999999999999,9548.963835839088,PNW85749,44.125
PNW82080,0.009345794392523362,45.99999999999999,9345.794392523361,PNW82080,43.985
PNW74495,0.009345794392523362,45.99999999999999,9345.794392523361,PNW74495,50.55
PNW77005,0.009142624949207638,44.99999999999999,9142.62494920764,PNW77005,72.94
PNW80843,0.009142624949207638,44.99999999999999,9142.62494920764,PNW80843,63.76
PNW75583,0.008736286062576187,42.99999999999999,8736.286062576186,PNW75583,51.39
PNW85356,0.008736286062576187,42.99999999999999,8736.286062576186,PNW85356,60.065
PNW75710,0.008533116619260461,41.99999999999999,8533.116619260461,PNW75710,50.230000000000004
PNW73294,0.008126777732629011,39.99999999999999,8126.7777326290125,PNW73294,61.96
PNW86545,0.008126777732629011,39.99999999999999,8126.7777326290125,PNW86545,73.83500000000001
PNW89085,0.007923608289313286,38.99999999999999,7923.608289313285,PNW89085,56.95
PNW79146,0.007618854124339699,37.49999999999999,7618.8541243396985,PNW79146,62.379999999999995
PNW79147,0.007618854124339699,37.49999999999999,7618.8541243396985,PNW79147,62.379999999999995
PNW87045,0.00690776107273466,33.99999999999999,6907.761072734659,PNW87045,34.81
PNW78353,0.00690776107273466,33.99999999999999,6907.761072734659,PNW78353,56.0
PNW87921,0.006704591629418935,32.99999999999999,6704.591629418935,PNW87921,60.425
PNW88677,0.006704591629418935,32.99999999999999,6704.591629418935,PNW88677,50.425
PNW83197,0.0063702855454176,31.35454545454543,6370.2855454176,PNW83197,49.24
PNW83138,0.0060950832994717576,30.0,6095.0832994717575,PNW83138,54.72
PNW75143,0.005688744412840308,28.0,5688.744412840308,PNW75143,62.01
PNW76070,0.005485574969524582,26.999999999999996,5485.574969524582,PNW76070,55.845
PNW81500,0.005282405526208857,26.0,5282.405526208858,PNW81500,43.52
PNW88855,0.0050792360828931325,24.999999999999996,5079.236082893131,PNW88855,48.93
PNW76927,0.0050792360828931325,24.999999999999996,5079.236082893131,PNW76927,55.35
PNW86940,0.004876066639577407,24.0,4876.066639577407,PNW86940,67.11
PNW83198,0.0048040338369472885,23.645454545454548,4804.0338369472865,PNW83198,51.88
PNW75283,0.004672897196261681,22.999999999999996,4672.897196261681,PNW75283,58.5
PNW73691,0.004469727752945956,22.0,4469.727752945956,PNW73691,57.215
PNW83629,0.004469727752945956,22.0,4469.727752945956,PNW83629,66.87
PNW73166,0.004469727752945956,22.0,4469.727752945956,PNW73166,46.12
PNW77800,0.004469727752945956,22.0,4469.727752945956,PNW77800,95.68
PNW74925,0.004469727752945956,22.0,4469.727752945956,PNW74925,51.28
PNW75512,0.004266558309630231,20.999999999999996,4266.558309630231,PNW75512,54.175
PNW69981,0.004266558309630231,20.999999999999996,4266.558309630231,PNW69981,106.44
PNW78816,0.0041649735879723685,20.5,4164.9735879723685,PNW78816,61.5
PNW78817,0.0041649735879723685,20.5,4164.9735879723685,PNW78817,61.5
PNW76085,0.0034538805363673298,16.999999999999996,3453.8805363673296,PNW76085,55.845
PNW80960,0.0034538805363673298,16.999999999999996,3453.8805363673296,PNW80960,107.0
PNW74228,0.0034538805363673298,16.999999999999996,3453.8805363673296,PNW74228,83.68
PNW78655,0.0032507110930516045,15.999999999999995,3250.711093051605,PNW78655,67.75
PNW81274,0.0032507110930516045,15.999999999999995,3250.711093051605,PNW81274,100.95
PNW81805,0.0032507110930516045,15.999999999999995,3250.711093051605,PNW81805,62.35
PNW82533,0.0030475416497358788,14.999999999999998,3047.5416497358788,PNW82533,100.9
PNW70544,0.0030475416497358788,14.999999999999998,3047.5416497358788,PNW70544,56.62
PNW84358,0.0030475416497358788,14.999999999999998,3047.5416497358788,PNW84358,55.125
PNW86172,0.002844372206420154,13.999999999999998,2844.372206420154,PNW86172,53.025000000000006
PNW85627,0.002641202763104429,12.999999999999998,2641.202763104429,PNW85627,119.39999999999999
PNW71968,0.002641202763104429,12.999999999999998,2641.202763104429,PNW71968,60.83
PNW79354,0.0024380333197887034,11.999999999999998,2438.0333197887035,PNW79354,72.94
PNW74304,0.0024380333197887034,11.999999999999998,2438.0333197887035,PNW74304,103.62
PNW88737,0.0024380333197887034,11.999999999999998,2438.0333197887035,PNW88737,87.535
PNW74010,0.002234863876472978,10.999999999999998,2234.863876472978,PNW74010,63.2
PNW82575,0.002234863876472978,10.999999999999998,2234.863876472978,PNW82575,78.225
PNW76422,0.002234863876472978,10.999999999999998,2234.863876472978,PNW76422,56.865
PNW84918,0.0020316944331572532,9.999999999999998,2031.6944331572531,PNW84918,67.725
PNW76019,0.0020316944331572532,9.999999999999998,2031.6944331572531,PNW76019,74.1
PNW86341,0.0020316944331572532,9.999999999999998,2031.6944331572531,PNW86341,72.43
PNW87371,0.0020316944331572532,9.999999999999998,2031.6944331572531,PNW87371,68.93
PNW83660,0.0020316944331572532,9.999999999999998,2031.6944331572531,PNW83660,68.96
PNW80902,0.0020316944331572532,9.999999999999998,2031.6944331572531,PNW80902,54.96
PNW79327,0.0019301097114993906,9.499999999999998,1930.1097114993906,PNW79327,70.32
PNW79326,0.0019301097114993906,9.499999999999998,1930.1097114993906,PNW79326,70.32
PNW80804,0.0018285249898415273,8.999999999999998,1828.5249898415275,PNW80804,64.17
PNW72305,0.0018285249898415273,8.999999999999998,1828.5249898415275,PNW72305,48.04
PNW70449,0.0018285249898415273,8.999999999999998,1828.5249898415275,PNW70449,63.375
PNW73756,0.0018285249898415273,8.999999999999998,1828.5249898415275,PNW73756,93.67
PNW71338,0.0018285249898415273,8.999999999999998,1828.5249898415275,PNW71338,64.96000000000001
PNW85419,0.0018285249898415273,8.999999999999998,1828.5249898415275,PNW85419,78.68
PNW84943,0.0016253555465258022,7.999999999999997,1625.3555465258025,PNW84943,46.61
PNW83328,0.0016253555465258022,7.999999999999997,1625.3555465258025,PNW83328,101.62
PNW88792,0.0016253555465258022,7.999999999999997,1625.3555465258025,PNW88792,79.925
PNW78970,0.001422186103210077,6.999999999999999,1422.186103210077,PNW78970,60.465
PNW82073,0.001422186103210077,6.999999999999999,1422.186103210077,PNW82073,58.17
PNW87056,0.001422186103210077,6.999999999999999,1422.186103210077,PNW87056,93.32
PNW87345,0.001422186103210077,6.999999999999999,1422.186103210077,PNW87345,98.87
PNW73969,0.001422186103210077,6.999999999999999,1422.186103210077,PNW73969,100.22999999999999
PNW87012,0.001422186103210077,6.999999999999999,1422.186103210077,PNW87012,86.48
PNW85291,0.0012190166598943515,5.999999999999999,1219.0166598943515,PNW85291,82.0
PNW81378,0.0012190166598943515,5.999999999999999,1219.0166598943515,PNW81378,96.0
PNW82591,0.0012190166598943515,5.999999999999999,1219.0166598943515,PNW82591,55.195
PNW75765,0.0012190166598943515,5.999999999999999,1219.0166598943515,PNW75765,132.53
PNW78887,0.0012190166598943515,5.999999999999999,1219.0166598943515,PNW78887,55.32
PNW83288,0.0012190166598943515,5.999999999999999,1219.0166598943515,PNW83288,85.86500000000001
PNW77523,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW77523,28.52
PNW73742,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW73742,52.67
PNW81860,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW81860,66.095
PNW73415,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW73415,117.24
PNW69991,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW69991,64.71
PNW85924,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW85924,94.38
PNW84701,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW84701,120.89
PNW76650,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW76650,76.79
PNW70527,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW70527,47.03
PNW86194,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW86194,83.75
PNW77396,0.0010158472165786264,4.999999999999999,1015.8472165786264,PNW77396,54.55
PNW70032,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW70032,108.38
PNW77053,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW77053,42.165
PNW70031,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW70031,110.6
PNW84610,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW84610,97.35
PNW82324,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW82324,48.62
PNW82333,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW82333,48.78
PNW74486,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW74486,94.46000000000001
PNW72940,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW72940,53.66
PNW74569,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW74569,83.125
PNW86286,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW86286,61.54
PNW73110,0.0008126777732629011,3.9999999999999987,812.6777732629013,PNW73110,88.545
PNW84917,0.0006095083299471757,3.0,609.5083299471759,PNW84917,129.335
PNW84386,0.0006095083299471757,3.0,609.5083299471759,PNW84386,70.545
PNW82001,0.0006095083299471757,3.0,609.5083299471759,PNW82001,164.13
PNW72608,0.0006095083299471757,3.0,609.5083299471759,PNW72608,52.25
PNW83946,0.0006095083299471757,3.0,609.5083299471759,PNW83946,100.57
PNW86377,0.0006095083299471757,3.0,609.5083299471759,PNW86377,46.64
PNW79249,0.0006095083299471757,3.0,609.5083299471759,PNW79249,116.89000000000001
PNW74433,0.0006095083299471757,3.0,609.5083299471759,PNW74433,38.52
