"id","sex","length","diameter","height","whole_weight","shucked_weight","viscera_weight","shell_weight"
2,"F",0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
6,"F",0.53,0.415,0.15,0.7775,0.237,0.1415,0.33
12,"M",0.49,0.38,0.135,0.5415,0.2175,0.095,0.19
18,"M",0.365,0.295,0.08,0.2555,0.097,0.043,0.1
19,"M",0.45,0.32,0.1,0.381,0.1705,0.075,0.115
20,"M",0.355,0.28,0.095,0.2455,0.0955,0.062,0.075
31,"F",0.68,0.56,0.165,1.639,0.6055,0.2805,0.46
36,"F",0.54,0.475,0.155,1.217,0.5305,0.3075,0.34
37,"F",0.45,0.355,0.105,0.5225,0.237,0.1165,0.145
39,"M",0.355,0.29,0.09,0.3275,0.134,0.086,0.09
41,"F",0.55,0.425,0.135,0.8515,0.362,0.196,0.27
42,"I",0.24,0.175,0.045,0.07,0.0315,0.0235,0.02
43,"I",0.205,0.15,0.055,0.042,0.0255,0.015,0.012
46,"M",0.47,0.37,0.12,0.5795,0.293,0.227,0.14
48,"I",0.325,0.245,0.07,0.161,0.0755,0.0255,0.045
54,"M",0.405,0.31,0.1,0.385,0.173,0.0915,0.11
55,"F",0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22
57,"M",0.47,0.385,0.135,0.5895,0.2765,0.12,0.17
58,"I",0.245,0.19,0.06,0.086,0.042,0.014,0.025
66,"F",0.565,0.44,0.16,0.915,0.354,0.1935,0.32
71,"F",0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
73,"M",0.57,0.48,0.175,1.185,0.474,0.261,0.38
82,"F",0.52,0.425,0.165,0.9885,0.396,0.225,0.32
92,"M",0.595,0.465,0.175,1.115,0.4015,0.254,0.39
101,"M",0.55,0.435,0.145,0.843,0.328,0.1915,0.255
115,"F",0.53,0.415,0.115,0.5915,0.233,0.1585,0.18
133,"I",0.35,0.26,0.095,0.211,0.086,0.056,0.068
136,"F",0.305,0.23,0.08,0.156,0.0675,0.0345,0.048
138,"F",0.405,0.325,0.11,0.3555,0.151,0.063,0.117
139,"M",0.375,0.285,0.095,0.253,0.096,0.0575,0.0925
141,"F",0.55,0.45,0.145,0.741,0.295,0.1435,0.2665
142,"M",0.65,0.52,0.19,1.3445,0.519,0.306,0.4465
148,"I",0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125
150,"M",0.59,0.475,0.145,1.053,0.4415,0.262,0.325
156,"F",0.575,0.46,0.19,0.994,0.392,0.2425,0.34
157,"M",0.645,0.485,0.215,1.514,0.546,0.2615,0.635
161,"F",0.605,0.485,0.16,1.222,0.53,0.2575,0.28
166,"F",0.725,0.575,0.175,2.124,0.765,0.4515,0.85
167,"F",0.68,0.57,0.205,1.842,0.625,0.408,0.65
172,"M",0.525,0.435,0.155,1.065,0.486,0.233,0.285
176,"I",0.315,0.21,0.06,0.125,0.06,0.0375,0.035
182,"F",0.56,0.45,0.16,1.0235,0.429,0.268,0.3
183,"F",0.62,0.475,0.175,1.0165,0.4355,0.214,0.325
184,"F",0.645,0.51,0.2,1.5675,0.621,0.367,0.46
191,"M",0.61,0.485,0.17,1.0225,0.419,0.2405,0.36
201,"M",0.5,0.4,0.165,0.825,0.254,0.205,0.285
203,"F",0.53,0.435,0.17,0.8155,0.2985,0.155,0.275
204,"M",0.42,0.335,0.115,0.369,0.171,0.071,0.12
208,"F",0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31
211,"M",0.335,0.25,0.09,0.181,0.0755,0.0415,0.06
220,"F",0.445,0.325,0.125,0.455,0.1785,0.1125,0.14
224,"I",0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1
227,"I",0.365,0.27,0.085,0.205,0.078,0.0485,0.07
228,"F",0.58,0.465,0.165,1.1015,0.404,0.2095,0.35
230,"M",0.555,0.445,0.135,0.836,0.336,0.1625,0.275
233,"I",0.275,0.215,0.075,0.1155,0.0485,0.029,0.035
236,"I",0.075,0.055,0.01,0.002,0.001,5e-04,0.0015
237,"I",0.13,0.1,0.03,0.013,0.0045,0.003,0.004
245,"I",0.35,0.26,0.085,0.174,0.0705,0.0345,0.06
248,"I",0.305,0.245,0.075,0.156,0.0675,0.038,0.045
250,"I",0.33,0.25,0.105,0.1715,0.0655,0.035,0.06
252,"F",0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3
254,"M",0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
263,"I",0.245,0.195,0.06,0.095,0.0445,0.0245,0.026
266,"M",0.52,0.45,0.15,0.895,0.3615,0.186,0.235
267,"M",0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905
273,"M",0.63,0.505,0.225,1.525,0.56,0.3335,0.45
274,"M",0.63,0.515,0.155,1.259,0.4105,0.197,0.41
281,"I",0.36,0.285,0.105,0.2415,0.0915,0.057,0.075
285,"F",0.535,0.415,0.17,0.879,0.295,0.1965,0.285
287,"F",0.495,0.4,0.155,0.6445,0.242,0.1325,0.205
291,"F",0.565,0.505,0.21,1.2765,0.501,0.279,0.355
