objectUrl,TNSName,raSex,decSex,specType,transRedshift,hostName,hostRedshift,reportingSurvey,discSurvey,discoveryName,discMag,discMagFilter,discDate,raDeg,decDeg,TNSId
https://www.wis-tns.org/object/2021bdd,AT2021bdd,23:12:46.132,-14:42:46.00,,,,,Pan-STARRS1,Pan-STARRS1,PS21ql,20.02,w-PS1,2021-01-08 05:13:55.200,348.192217,-14.71278,2021bdd
https://www.wis-tns.org/object/2021bdc,AT2021bdc,08:25:31.901,+17:44:06.44,,,,,Pan-STARRS1,Pan-STARRS1,PS21qk,20.8,w-PS1,2021-01-16 09:12:57.600,126.382921,17.735122,2021bdc
https://www.wis-tns.org/object/2021bdb,AT2021bdb,04:29:48.623,-06:18:43.50,,,,,Pan-STARRS1,Pan-STARRS1,PS21qj,21.83,w-PS1,2021-01-05 07:52:19.200,67.4525958,-6.31208,2021bdb
https://www.wis-tns.org/object/2021bda,AT2021bda,08:33:11.918,-12:01:09.21,,,,,Pan-STARRS1,Pan-STARRS1,PS21qi,20.1,w-PS1,2021-01-15 10:42:14.400,128.299658,-12.019225,2021bda
https://www.wis-tns.org/object/2021bcz,AT2021bcz,13:23:23.612,+08:34:48.32,,,,,Pan-STARRS1,Pan-STARRS1,PS21qh,21.5,w-PS1,2021-01-15 14:21:07.200,200.848383,8.580089,2021bcz
https://www.wis-tns.org/object/2021bcy,AT2021bcy,00:40:05.940,+27:18:56.16,,,,,Pan-STARRS1,Pan-STARRS1,PS21qg,21.26,w-PS1,2021-01-06 06:53:16.800,10.02475,27.3156,2021bcy
https://www.wis-tns.org/object/2021bcx,AT2021bcx,08:38:53.163,+17:31:37.29,,,,,Pan-STARRS1,Pan-STARRS1,PS21qf,21.2,w-PS1,2021-01-16 09:12:57.600,129.721512,17.527025,2021bcx
https://www.wis-tns.org/object/2021bcw,AT2021bcw,03:18:49.777,-22:18:59.68,,,,,Pan-STARRS1,Pan-STARRS1,PS21qe,21.17,w-PS1,2021-01-07 06:44:38.400,49.7074042,-22.316578,2021bcw
https://www.wis-tns.org/object/2021bcv,AT2021bcv,03:28:45.996,+25:33:52.82,,,,,Pan-STARRS1,Pan-STARRS1,PS21qc,21.83,w-PS1,2021-01-16 07:56:38.400,52.19165,25.564672,2021bcv
https://www.wis-tns.org/object/2021bcu,AT2021bcu,10:15:17.901,+15:11:39.29,,,,,Pan-STARRS1,Pan-STARRS1,PS21qb,21.73,w-PS1,2021-01-14 15:31:40.800,153.824588,15.194247,2021bcu
https://www.wis-tns.org/object/2021bct,AT2021bct,04:59:24.603,-18:37:04.92,,,,,Pan-STARRS1,Pan-STARRS1,PS21qa,21.14,w-PS1,2021-01-16 06:59:02.400,74.8525125,-18.618033,2021bct
https://www.wis-tns.org/object/2021bcs,AT2021bcs,08:38:45.322,+38:36:04.24,,,,,Pan-STARRS1,Pan-STARRS1,PS21pu,21.56,w-PS1,2021-01-12 10:59:31.200,129.688842,38.601178,2021bcs
https://www.wis-tns.org/object/2021bcr,AT2021bcr,11:20:22.715,+12:01:53.14,,,,,Pan-STARRS1,Pan-STARRS1,PS21pt,21.46,w-PS1,2021-01-12 15:25:55.200,170.094646,12.031428,2021bcr
https://www.wis-tns.org/object/2021bcq,AT2021bcq,06:59:24.212,+47:58:29.48,,,,,Pan-STARRS1,Pan-STARRS1,PS21ps,21.52,w-PS1,2021-01-12 09:40:19.200,104.850883,47.974856,2021bcq
https://www.wis-tns.org/object/2021bcp,AT2021bcp,05:06:41.849,-10:09:49.17,,,,,Pan-STARRS1,Pan-STARRS1,PS21pr,21.8,w-PS1,2021-01-17 07:55:12.000,76.6743708,-10.163658,2021bcp
https://www.wis-tns.org/object/2021bco,AT2021bco,02:18:40.598,-03:00:36.96,,,,,Pan-STARRS1,Pan-STARRS1,PS21pq,20.53,w-PS1,2021-01-05 06:38:52.800,34.6691583,-3.010267,2021bco
https://www.wis-tns.org/object/2021bcn,AT2021bcn,11:59:26.010,+42:30:18.35,,,,,Pan-STARRS1,Pan-STARRS1,PS21pp,21.76,w-PS1,2021-01-17 15:07:12.000,179.858375,42.505097,2021bcn
https://www.wis-tns.org/object/2021bcm,AT2021bcm,10:22:54.926,+14:31:24.93,,,,,Pan-STARRS1,Pan-STARRS1,PS21po,21.18,w-PS1,2021-01-14 15:25:55.200,155.728858,14.523592,2021bcm
https://www.wis-tns.org/object/2021bcl,AT2021bcl,09:48:20.054,-05:28:03.38,,,,,Pan-STARRS1,Pan-STARRS1,PS21pn,20.97,w-PS1,2021-01-21 11:34:04.800,147.083558,-5.467606,2021bcl
https://www.wis-tns.org/object/2021bck,AT2021bck,13:20:36.237,+08:34:35.66,,,,,Pan-STARRS1,Pan-STARRS1,PS21pm,21.53,w-PS1,2021-01-15 14:21:07.200,200.150988,8.576572,2021bck
https://www.wis-tns.org/object/2021bcj,AT2021bcj,02:05:16.399,+18:36:41.27,,,,,Pan-STARRS1,Pan-STARRS1,PS21pl,20.98,w-PS1,2021-01-11 06:47:31.200,31.3183292,18.611464,2021bcj
https://www.wis-tns.org/object/2021bci,AT2021bci,11:03:18.677,+09:22:02.75,,,,,Pan-STARRS1,Pan-STARRS1,PS21pk,21.11,w-PS1,2021-01-15 11:52:48.000,165.827821,9.367431,2021bci
https://www.wis-tns.org/object/2021bch,AT2021bch,02:01:13.433,+05:11:42.32,,,,,Pan-STARRS1,Pan-STARRS1,PS21pj,21.05,w-PS1,2021-01-12 06:00:00.000,30.3059708,5.195089,2021bch
https://www.wis-tns.org/object/2021bcg,AT2021bcg,08:32:07.892,+23:48:23.34,,,,,Pan-STARRS1,Pan-STARRS1,PS21pi,21.03,w-PS1,2021-01-16 09:47:31.200,128.032883,23.806483,2021bcg
https://www.wis-tns.org/object/2021bcf,AT2021bcf,04:04:51.547,-18:35:23.56,,,,,Pan-STARRS1,Pan-STARRS1,PS21ph,21.58,w-PS1,2021-01-16 06:46:04.800,61.2147792,-18.589878,2021bcf
https://www.wis-tns.org/object/2021bce,AT2021bce,10:58:44.544,+17:58:06.46,,,,,Pan-STARRS1,Pan-STARRS1,PS21pg,20.9,w-PS1,2021-01-09 10:33:36.000,164.6856,17.968461,2021bce
https://www.wis-tns.org/object/2021bcd,AT2021bcd,14:50:46.354,-07:50:23.82,,,,,Pan-STARRS1,Pan-STARRS1,PS21pd,20.01,w-PS1,2021-01-24 15:30:14.400,222.693142,-7.83995,2021bcd
https://www.wis-tns.org/object/2021bcc,AT2021bcc,09:26:53.942,-02:19:58.40,,,,,Pan-STARRS1,Pan-STARRS1,PS21oy,21.31,w-PS1,2021-01-11 12:43:12.000,141.724758,-2.33289,2021bcc
https://www.wis-tns.org/object/2021bcb,AT2021bcb,03:02:14.875,+16:54:36.52,,,,,Pan-STARRS1,Pan-STARRS1,PS21ox,21.7,w-PS1,2021-01-11 07:00:28.800,45.5619792,16.910144,2021bcb
