0.000000000000000000e+00	6.408058250000081297e-04
1.000000000000000000e+00	7.511099043623727708e-04
2.000000000000000000e+00	1.017091946317181432e-03
3.000000000000000000e+00	1.361328272591708077e-03
4.000000000000000000e+00	1.753998218806891111e-03
5.000000000000000000e+00	2.189569885774255310e-03
6.000000000000000000e+00	2.671866627778002497e-03
7.000000000000000000e+00	3.210349943177414136e-03
8.000000000000000000e+00	3.819419335143534131e-03
9.000000000000000000e+00	4.518074051376554448e-03
1.000000000000000000e+01	5.332353421597355730e-03
1.100000000000000000e+01	6.296490496793968016e-03
1.200000000000000000e+01	7.455835127149573055e-03
1.300000000000000000e+01	8.869855946549451073e-03
1.400000000000000000e+01	1.061634893086128330e-02
1.500000000000000000e+01	1.279400750048048131e-02
1.600000000000000000e+01	1.552527163866266463e-02
1.700000000000000000e+01	1.895506271551998870e-02
1.800000000000000000e+01	2.324541734086656847e-02
1.900000000000000000e+01	2.856011325738328638e-02
2.000000000000000000e+01	3.503694068237534626e-02
2.100000000000000000e+01	4.274373351462969900e-02
2.200000000000000000e+01	5.161408710928658966e-02
2.300000000000000000e+01	6.136881252796793501e-02
2.400000000000000000e+01	7.143240473573077287e-02
2.500000000000000000e+01	8.087391268439131364e-02
2.600000000000000000e+01	8.841582633211220177e-02
2.700000000000000000e+01	9.257308193210643521e-02
2.800000000000000000e+01	9.198676997975702152e-02
2.900000000000000000e+01	8.600065877804294323e-02
3.000000000000000000e+01	7.548065106200220475e-02
3.100000000000000000e+01	6.369727078593025171e-02
3.200000000000000000e+01	5.602843234974454883e-02
3.300000000000000000e+01	5.521512015987081745e-02
3.400000000000000000e+01	5.650476551682253462e-02
3.500000000000000000e+01	5.321558388985019039e-02
3.600000000000000000e+01	4.327370037669530517e-02
3.700000000000000000e+01	3.155085166674583691e-02
3.800000000000000000e+01	2.940555384617530091e-02
3.900000000000000000e+01	3.561937896347742299e-02
4.000000000000000000e+01	3.630741396706681917e-02
4.100000000000000000e+01	2.878164501099988656e-02
4.200000000000000000e+01	2.978831399061927787e-02
4.300000000000000000e+01	4.121827681800172699e-02
4.400000000000000000e+01	4.183443696887479551e-02
4.500000000000000000e+01	4.059846064695978030e-02
4.600000000000000000e+01	5.486144917582184283e-02
4.700000000000000000e+01	5.906848826124314750e-02
4.800000000000000000e+01	5.899985159369774274e-02
4.900000000000000000e+01	7.349948315530095699e-02
5.000000000000000000e+01	7.334490921097730487e-02
5.100000000000000000e+01	7.626017331338968974e-02
5.200000000000000000e+01	8.532713041217838967e-02
5.300000000000000000e+01	7.795550080966452688e-02
5.400000000000000000e+01	8.595279922259978223e-02
5.500000000000000000e+01	7.879019648354584904e-02
5.600000000000000000e+01	7.838500865787648153e-02
5.700000000000000000e+01	7.444780501776931958e-02
5.800000000000000000e+01	6.685491738568467845e-02
5.900000000000000000e+01	6.491528242104629975e-02
6.000000000000000000e+01	5.407925458408291419e-02
6.100000000000000000e+01	5.299484889237766894e-02
6.200000000000000000e+01	4.261727350012095572e-02
6.300000000000000000e+01	4.171677285443074756e-02
6.400000000000000000e+01	3.528808757913329958e-02
6.500000000000000000e+01	3.292201630146422003e-02
6.600000000000000000e+01	3.387802175758394818e-02
6.700000000000000000e+01	2.754847592333968531e-02
6.800000000000000000e+01	3.652895892472695499e-02
6.900000000000000000e+01	3.101226379661008170e-02
7.000000000000000000e+01	3.776557334861084525e-02
7.100000000000000000e+01	4.544102144789251285e-02
7.200000000000000000e+01	4.259436212526557242e-02
7.300000000000000000e+01	5.447380405024747352e-02
7.400000000000000000e+01	6.272186909595858784e-02
7.500000000000000000e+01	6.070319167237312602e-02
7.600000000000000000e+01	7.048049647669545059e-02
7.700000000000000000e+01	8.055267341785823931e-02
7.800000000000000000e+01	7.751131959120477477e-02
7.900000000000000000e+01	7.685544986765530107e-02
8.000000000000000000e+01	8.543721326868705668e-02
8.100000000000000000e+01	8.718031275499611710e-02
8.200000000000000000e+01	7.812245359826043567e-02
8.300000000000000000e+01	7.069577168630990227e-02
8.400000000000000000e+01	7.212621217028451770e-02
8.500000000000000000e+01	7.317242263434056704e-02
8.600000000000000000e+01	6.618960019451214372e-02
8.700000000000000000e+01	5.296749966490304357e-02
8.800000000000000000e+01	4.104157143057016871e-02
8.900000000000000000e+01	3.748676616204069806e-02
9.000000000000000000e+01	4.040498207052083124e-02
9.100000000000000000e+01	4.337118229239311090e-02
9.200000000000000000e+01	4.367473783364884954e-02
9.300000000000000000e+01	4.152338290944270621e-02
9.400000000000000000e+01	3.802069287125090652e-02
9.500000000000000000e+01	3.417844838368260668e-02
9.600000000000000000e+01	3.058389976426121801e-02
9.700000000000000000e+01	2.742260639388404211e-02
9.800000000000000000e+01	2.465135903894245459e-02
9.900000000000000000e+01	2.216567971645910795e-02
1.000000000000000000e+02	1.988763269129005529e-02
1.010000000000000000e+02	1.778447038865185043e-02
1.020000000000000000e+02	1.585260307280382530e-02
1.030000000000000000e+02	1.409986104828244401e-02
1.040000000000000000e+02	1.253112683505188188e-02
1.050000000000000000e+02	1.114504726348891986e-02
1.060000000000000000e+02	9.932690810581221164e-03
1.070000000000000000e+02	8.880195929090301671e-03
1.080000000000000000e+02	7.969970575750308373e-03
1.090000000000000000e+02	7.184267915902577128e-03
1.100000000000000000e+02	6.506019333647668559e-03
1.110000000000000000e+02	5.919193561701310141e-03
1.120000000000000000e+02	5.409752931461038819e-03
1.130000000000000000e+02	4.965777840861808345e-03
1.140000000000000000e+02	4.577113303170395747e-03
1.150000000000000000e+02	4.235231800335158281e-03
1.160000000000000000e+02	3.932989961317126179e-03
1.170000000000000000e+02	3.664478287428663428e-03
1.180000000000000000e+02	3.424891132728510260e-03
1.190000000000000000e+02	3.210105595425777249e-03
1.200000000000000000e+02	3.016768007514299913e-03
1.210000000000000000e+02	2.841951451529540866e-03
1.220000000000000000e+02	2.683368374978572276e-03
1.230000000000000000e+02	2.538965730410170946e-03
1.240000000000000000e+02	2.407119270985715737e-03
1.250000000000000000e+02	2.286179154451288727e-03
1.260000000000000000e+02	2.175093434961124748e-03
1.270000000000000000e+02	2.072774120435124864e-03
1.280000000000000000e+02	1.978137011436773875e-03
1.290000000000000000e+02	1.890659615120118516e-03
1.300000000000000000e+02	1.809310417842965911e-03
1.310000000000000000e+02	1.733792134152933396e-03
1.320000000000000000e+02	1.663400507673466408e-03
1.330000000000000000e+02	1.597628933728484531e-03
1.340000000000000000e+02	1.536161664940413575e-03
1.350000000000000000e+02	1.478609379079757037e-03
1.360000000000000000e+02	1.424748535943130140e-03
1.370000000000000000e+02	1.373948844533438678e-03
1.380000000000000000e+02	1.326368648998298106e-03
1.390000000000000000e+02	1.281498112608677863e-03
1.400000000000000000e+02	1.239161656630999265e-03
1.410000000000000000e+02	1.199143516526259001e-03
1.420000000000000000e+02	1.161476104147314949e-03
1.430000000000000000e+02	1.125818482877490815e-03
1.440000000000000000e+02	1.091947443272115641e-03
1.450000000000000000e+02	1.059967014028810215e-03
1.460000000000000000e+02	1.029664004023867190e-03
1.470000000000000000e+02	1.000852759721557140e-03
1.480000000000000000e+02	9.734953503889864912e-04
1.490000000000000000e+02	9.476162551567926962e-04
1.500000000000000000e+02	9.229256071403701012e-04
1.510000000000000000e+02	8.994566553792550725e-04
1.520000000000000000e+02	8.770858428892403880e-04
1.530000000000000000e+02	8.558336423726033149e-04
1.540000000000000000e+02	8.354578719937394296e-04
1.550000000000000000e+02	8.162241432426683204e-04
1.560000000000000000e+02	7.977715463758905650e-04
1.570000000000000000e+02	7.802131746325364917e-04
1.580000000000000000e+02	7.634789012126260615e-04
1.590000000000000000e+02	7.475561958575378937e-04
1.600000000000000000e+02	7.323015690075619687e-04
1.610000000000000000e+02	7.177131296541771829e-04
1.620000000000000000e+02	7.037796610456903803e-04
1.630000000000000000e+02	6.905520446885985092e-04
1.640000000000000000e+02	6.779619218031889384e-04
1.650000000000000000e+02	6.658674139760281533e-04
1.660000000000000000e+02	6.543682244692077682e-04
1.670000000000000000e+02	6.433450406272307742e-04
1.680000000000000000e+02	6.328799176347145623e-04
1.690000000000000000e+02	6.229440420553961164e-04
1.700000000000000000e+02	6.133646284431440183e-04
1.710000000000000000e+02	6.043387959097649064e-04
1.720000000000000000e+02	5.957579440158798255e-04
1.730000000000000000e+02	5.874087186431580952e-04
1.740000000000000000e+02	5.796550551486133159e-04
1.750000000000000000e+02	5.722165510516185726e-04
1.760000000000000000e+02	5.652177142204807374e-04
1.770000000000000000e+02	5.586230779685512739e-04
1.780000000000000000e+02	5.521206551017422953e-04
1.790000000000000000e+02	5.462358265773315956e-04
1.800000000000000000e+02	5.405886074248164412e-04
1.810000000000000000e+02	5.353361206852386839e-04
1.820000000000000000e+02	5.303453807807837405e-04
1.830000000000000000e+02	5.256018402209662599e-04
1.840000000000000000e+02	5.213098603111169073e-04
1.850000000000000000e+02	5.172082941811746585e-04
1.860000000000000000e+02	5.134556307555950081e-04
1.870000000000000000e+02	5.099160778239115012e-04
1.880000000000000000e+02	5.066663174847669008e-04
1.890000000000000000e+02	5.036981503568211923e-04
1.900000000000000000e+02	5.010330160905825461e-04
1.910000000000000000e+02	4.986383828899477533e-04
1.920000000000000000e+02	4.964801425426209258e-04
1.930000000000000000e+02	4.945706038803385869e-04
1.940000000000000000e+02	4.929382338783280023e-04
1.950000000000000000e+02	4.915567990080858037e-04
1.960000000000000000e+02	4.904480470352568650e-04
1.970000000000000000e+02	4.896493525320168034e-04
1.980000000000000000e+02	4.890030285711297357e-04
1.990000000000000000e+02	4.885930560257531041e-04
