TNSId,survey,obsdate,specType,transRedshift,telescope,exptime,reportAddedDate,TNSuser
2021avg,ZTF,2021-01-25 03:04:02,SN II,0.031,NOT_ALFOSC,1800,2021-01-25 09:47:54,sschulze
2021aul,ePESSTO+,2021-01-20 04:02:46,SN II,0.04,ESO-NTT_EFOSC2-NTT,900,2021-01-20 15:14:44,ePESSTOplus_Bot1
2021aqq,SIRAH,2021-01-18 09:41:46,SN Ia,0.04918,Lick-3m_KAST,,2021-01-18 23:46:03,saurabh
2021apd,YSE,2021-01-18 00:00:00,SN Ia,0.1,NOT_ALFOSC,,2021-01-19 10:24:34,crangus
2021yk,SCAT,2021-01-14 10:20:54,SN Ia,0.075345,UH88_SNIFS,3020,2021-01-14 20:58:47,jhinkle
2021xv,ZTF,2021-01-25 05:15:16,SN Ic-BL,0.05,NOT_ALFOSC,1800,2021-01-25 09:53:02,sschulze
2021gl,ZTF,2021-01-06 07:33:52,SN Ia,0.06,P60_SEDM,2700,2021-01-06 23:32:01,ZTF_Bot1
2021ab,ePESSTO+,2021-01-08 06:18:47,SN Ia,0.07,ESO-NTT_EFOSC2-NTT,600,2021-01-08 19:51:35,ePESSTOplus_Bot1
2021G,SCAT,2021-01-05 12:02:44,SN Ia,0.0512,UH88_SNIFS,1800,2021-01-05 18:00:30,tuckerma
2020aeuv,ZTF,2021-01-25 03:40:56,SN IIn,0.042843,NOT_ALFOSC,1800,2021-01-25 09:50:52,sschulze
2020aeqo,ePESSTO+,2021-01-02 03:11:41,SN II,0.031,ESO-NTT_EFOSC2-NTT,780,2021-01-02 19:29:49,ePESSTOplus_Bot1
2020adlp,ZTF,2021-01-02 05:46:19,SN Ia,0.07848,P60_SEDM,2700,2021-01-06 23:11:37,ZTF_Bot1
2020adbk,ZTF,2021-01-04 07:38:16,SN Ia-pec,0.083,P60_SEDM,2700,2021-01-06 23:13:54,ZTF_Bot1
2020acma,ePESSTO+,2020-12-15 06:31:22,SN Ia,0.014,ESO-NTT_EFOSC2-NTT,600,2020-12-15 15:59:13,ePESSTOplus_Bot1
2020acew,ZTF,2021-01-08 00:00:00,SN Ia,0.067,P200_DBSP,,2021-01-21 02:59:04,ZTF_Bot1
2020zko,SCAT,2020-11-14 14:59:43,SN Ia,0.051,UH88_SNIFS,1800,2020-11-14 15:57:06,tuckerma
2020ytk,ePESSTO+,2020-11-10 02:20:42,SN II,0.058,ESO-NTT_EFOSC2-NTT,1500,2020-11-10 17:39:08,ePESSTOplus_Bot1
2020pub,ZTF,2020-12-15 12:01:30,SN II,0.011,P60_SEDM,2700,2020-12-20 15:42:05,ZTF_Bot1
